,question,answer,contexts,ground_truths,answer_relevancy,faithfulness,context_precision,answer_similarity
0,Can you list examples in the planning code where what I'm allowed to build depends on what my neighbors have already built?,"Yes, the planning code includes provisions where what you are allowed to build depends on what your neighbors have already built. Examples of these provisions include: (A) The building in which the use is located is designed in discrete elements, which respect the scale of development in adjacent blocks, particularly any existing residential uses. (B) The building in which the use is to be located is designed in discrete elements which respect the scale of development in the district.","[""name='SEC. 302.  PLANNING CODE AMENDMENTS.' relevance='Specifies requirements for building design in relation to neighboring development.' rid='0-0-0-21892'""
 ""name='SEC. 302.  PLANNING CODE AMENDMENTS.' relevance='Specifies that new construction or significant enlargement of existing buildings must be compatible with adjacent buildings.' rid='0-0-0-21892'""
 ""name='SEC. 302.  PLANNING CODE AMENDMENTS.' relevance='Specifies that the nature of the proposed use must respect the scale of development in the district.' rid='0-0-0-21892'""]",['SF allows encroachment on rear-yard open space to average depth of neighboring buildings on either side'],0.90694368386604,1.0,0.9999999999666667,0.8266539472329315
1,How dense can I build on block 12 in mission bay?,"The density on block 12 in Mission Bay can be up to 10 percent greater or less than the number specified in Table 920, provided that the greater or lesser number of units is compensated for by an equal decrease or increase in units in another development block or blocks.","[""name='SEC. 916. MISSION BAY OPEN SPACE DISTRICTS.' relevance='Specifies the regulations for density transfer and increase of residential densities in Mission Bay.' rid='0-0-0-27456'""
 ""name='SEC. 916. MISSION BAY OPEN SPACE DISTRICTS.' relevance='Part III of the Mission Bay Open Space Districts section specifically addresses density.' rid='0-0-0-27455'""]",['You can build 419 units according to table 920'],0.9465736145759004,0.5,0.49999999995,0.801175408254677
2,"Can I build off-street parking in mission bay's OFFICE, COMMERCIAL-INDUSTRIAL AND HOTEL district?","Yes, off-street parking is allowed in the Mission Bay Office District (MB-O) and the Mission Bay Commercial-Industrial District (MB-CI). However, specific requirements and standards for off-street parking, including calculations, dimensions, and screening, are outlined in the SF planning code.","[""name='SEC. 966.  OFF-STREET PARKING, CALCULATIONS, DIMENSIONS AND STANDARDS.' relevance='Specifies the requirements and standards for off-street parking in Mission Bay districts.' rid='0-0-0-27705'""
 ""name='SEC. 912.  MISSION BAY OFFICE DISTRICT (MB-O).' relevance='Describes the Mission Bay Office District where off-street parking is allowed.' rid='0-0-0-27437'""
 ""name='SEC. 913.  MISSION BAY COMMERCIAL-INDUSTRIAL DISTRICT (MB-CI).' relevance='Describes the Mission Bay Commercial-Industrial District where off-street parking is allowed.' rid='0-0-0-27437'""]","['It is required in the COMMERCIAL-INDUSTRIAL AND HOTEL districts, and for the office district, the rule isdescribed as follows: 1 space/1,000 s.f. or 2.5 spaces/1,000 s.f. on property zoned MB-CI east of Owens St.']",0.9513513946197992,1.0,0.9999999999666667,0.8601617182857677
3,How tall can you build in the Transbay Downtown Residential Mixed Use District?,"Building heights, locations, setbacks, and bulk limits in the Transbay Downtown Residential Mixed Use District are governed by the Development Controls and Design Guidelines for the Transbay Redevelopment Project document and companion documents as part of the Transbay Redevelopment Plan as approved by the Planning Commission. Building heights associated with bulk designation 'TB' on Sectional Map No. 1H of the Zoning Map are generalized, and describe a range of building heights per block, with the largest number describing the maximum tower height per block, and the smallest number describing the lowest maximum building height per block.","['name=\'SEC. 263. HEIGHT LIMITS: SPECIAL EXCEPTIONS.\' relevance=""Governs height and bulk limits in the \'TB\' bulk district"" rid=\'0-0-0-21657\''
 ""name='SEC. 828. TRANSBAY DOWNTOWN RESIDENTIAL DISTRICT (TB-DTR).' relevance='Specific height, bulk, and setback controls for the Transbay Downtown Residential District' rid='0-0-0-26925'""]","['This information is contained in Transbay Redevelopment Project Area, not in the SF Planning Code']",0.9302002361521247,0.25,0.99999999995,0.8531226062854715
4,Is supportive housing for the homeless technically a dwelling unit?,Supportive housing for the homeless may be considered a dwelling unit if it meets the requirements outlined in the relevant sections of the SF planning code.,"[""name='SEC. 102.  DEFINITIONS.' relevance='Defines various types of residential uses including dwelling units, accessory dwelling units, and group housing.' rid='0-0-0-49031'""
 ""name='SEC. 1208.  [REPEALED.]' relevance='Defines residential uses in the South of Market (SOM) Districts, including single room occupancy units and dwelling units.' rid='0-0-0-33202'""
 ""name='SEC. 102.  DEFINITIONS.' relevance='Defines group housing as a residential use that provides lodging or both meals and lodging, without individual or limited cooking facilities or kitchens, by prearrangement for 30 days or more at a time and intended as Long-Term Housing.' rid='0-0-0-49111'""]",['it depends on what the Zoning Administrator says'],0.9152510166507112,0.0,0.99999999995,0.8022459187548812
5,Can you list all of the zoning districts in San Francisco?,"The zoning districts in San Francisco include the Central Neighborhoods Large Residence Special Use District, the Castro Street Neighborhood Commercial District, the Yerba Buena Center Mixed-Use Special Use District, the Mission Alcoholic Beverage Special Use District, the Valencia Street Neighborhood Commercial Transit District, and the Mixed Use Office District.","[""name='SEC. 249.91.  2500-2530 18TH STREET AFFORDABLE HOUSING SPECIAL USE DISTRICT.' relevance='Establishes the Central Neighborhoods Large Residence Special Use District, one of the zoning districts in San Francisco.' rid='0-0-0-65648'""
 ""name='2012' relevance='Amendments to various sections affecting zoning districts in San Francisco.' rid='0-0-0-44534'""
 ""name='SEC. 103.  HOUSING BALANCE MONITORING AND REPORTING.' relevance='Related to housing balance monitoring and reporting, which is relevant to zoning and district designations.' rid='0-0-0-17975'""]",['They are BR-MU C-2 C-3-G C-3-O C-3-O(SD) C-3-R C-3-S CCB CMUO CRNC CVR HP-RA M-1 M-2 MB-O MB-OS MB-RA MR-MU MUG MUO MUR NC-1 NC-2 NC-3 NC-S NCD NCT NCT-1 NCT-2 NCT-3 P P70-MU PDR-1-B PDR-1-D PDR-1-G PDR-2 PM-CF PM-MU1 PM-MU2 PM-OS PM-R PM-S PPS-MU RC-3 RC-4 RCD RED RED-MX RH DTR RH-1 RH-1(D) RH-1(S) RH-2 RH-3 RM-1 RM-2 RM-3 RM-4 RSD RTO RTO-M SALI SB DTR SLI SLR SPD TB DTR TI-MU TI-OS TI-PCI TI-R UMU WMUG WMUO YBI-MU YBI-OS YBI-PCI YBI-R'],0.9633356885167285,0.16666666666666666,0.0,0.709364289275042
6,Can you list all of the neighborhood commercial districts in San Francisco?,"There are several neighborhood commercial districts in San Francisco, including the NC-S – NEIGHBORHOOD COMMERCIAL SHOPPING CENTER DISTRICT, Broadway Neighborhood Commercial District, and others.","[""name='SEC. 713.  NC-S – NEIGHBORHOOD COMMERCIAL SHOPPING CENTER DISTRICT.' relevance='This section defines the NC-S – NEIGHBORHOOD COMMERCIAL SHOPPING CENTER DISTRICT.' rid='0-0-0-25549'""
 ""name='SEC. 714.  BROADWAY NEIGHBORHOOD COMMERCIAL DISTRICT.' relevance='This section defines the Broadway Neighborhood Commercial District.' rid='0-0-0-25549'""
 ""name='SEC. 121.1.  DEVELOPMENT OF LARGE LOTS, NEIGHBORHOOD COMMERCIAL DISTRICTS.' relevance='This section lists various neighborhood commercial districts in San Francisco.' rid='0-0-0-58264'""]",['They are Upper Fillmore Street NCD Castro Street NCD Pacific Avenue NCD Valencia Street NCT Excelsior Outer Mission NCD Taraval Street NCD Inner Clement Street NCD Union Street NCD Outer Clement Street NCD Broadway NCD Cortland Avenue NCD Hayes NCT Outer Balboa Street NCD SoMa NCT Lower Polk Street NCD Ocean Avenue NCT West Portal Avenue NCD Irving Street NCD 24th Street-NoeValley NCD Divisadero Street NCT Mission Street NCT Judah Street NCD Sacramento Street NCD Inner Taraval Street NCD Japantown NCD Mission Bernal NCD North Beach NCD Lower Haight Street NCD Excelsior Outer Mission Street NCD Folsom Street NCT Noriega Street NCD Glen Park NCD Inner Sunset NCD Upper Market NCT Cole Valley NCD San Bruno Avenue NCD Geary Boulevard NCD Fillmore Street NCT 24th-Mission NCT Haight Street NCD Polk Street NCD Lakeside Village NCD Inner Balboa Street NCD 24th Street-Mission Street NCD Bayview NCD'],0.9610875292698599,1.0,0.3333333333,0.8442855165503176
7,Can you list all of the preservation districts in San Francisco?,"There are several preservation districts in San Francisco, including the Civic Center Historic District, New Montgomery-Mission-Second Street Conservation District, and Front-California Conservation District.","[""name='APPENDIX J TO ARTICLE 10 - CIVIC CENTER HISTORIC DISTRICT' relevance='Preservation district in San Francisco' rid='0-0-0-28518'""
 ""name='APPENDIX F TO ARTICLE 11NEW MONTGOMERY-MISSION-SECOND STREET CONSERVATION DISTRICT' relevance='Preservation district in San Francisco' rid='0-0-0-29042'""
 ""name='APPENDIX H TO ARTICLE 11FRONT-CALIFORNIA CONSERVATION DISTRICT' relevance='Preservation district in San Francisco' rid='0-0-0-29157'""]",['They are Dogpatch Historic District Buena Vista North Historic District (Proposed) Duboce Park Landmark District Liberty-Hill Landmark District Market Street Masonry Landmark District South of Market Extended Preservation District Alamo Square Historic District Blackstone Court Historic District Bush Street-Cottage Row Historic District Civic Center Historic District Webster Street Historic District Civic Center Historic District Commercial-Leidesdorff Conservation District Front-California Conservation District Jackson Square Historic District Kearny-Belden Conservation District Kearny-Market-Mason-Sutter Conservation District New Montgomery-Second Street Conservation District Northeast Waterfront Historic District Pine-Sansome Conservation District South End Historic District South of Market Extended Preservation District Telegraph Hill Historic District'],0.9634150629168743,1.0,0.0,0.881845463782458
8,"In NC-1, can I keep my yoga studio open until 11:45 pm?","The hours of operation for NC-1 zoning district are typically from 6 a.m. to 2 a.m. Unless there are specific restrictions on operating hours for a yoga studio within the NC-1 district, it should be permissible to keep the studio open until 11:45 pm.","[""name='SEC. 711.  NC-2 – SMALL-SCALE NEIGHBORHOOD COMMERCIAL DISTRICT.' relevance='Specifies the zoning category and controls for residential standards and uses, as well as use characteristics.' rid='0-0-0-25522'""]",['Store hours that extend between 11 pm and 2 am are only conditionally permitted in NC-1.'],0.8545965190482633,0.0,0.0,0.8771217183839342
9,"Tell me about the interpretitive ambiguities in uses permitted in the Mission Bay Use District, with respect to enclosure of permitted uses. Comment only on the interpretative ambiguity that is noted in the code.",The interpretative ambiguity in the Mission Bay Use District code is related to the enclosure of permitted uses.,"[""name='SEC. 902.  ESTABLISHMENT AND LOCATION OF MISSION BAY USE DISTRICTS.' relevance='Establishes the Mission Bay Use District and outlines the general provisions for permitted uses.' rid='0-0-0-27383'""
 ""name='SEC. 903.  USES PERMITTED IN MISSION BAY USE DISTRICTS.' relevance='Specifies the types of permitted uses in the Mission Bay Use District and addresses interpretative ambiguities.' rid='0-0-0-27383'""]","[""The interpretations section of the planning code for the Mission Bay Use District says:See 'Printing, where allowed, plus: for training purposes 3/97' in the Interpretations - AlphabeticalCode Section: 903(a)(6). According to 'Subject: Printing, where allowed, plus: for training purposes' Retail printers (those that deal directly with the consumer or ultimate customer on the same premises) are allowed pursuant to Section 222(h), 790.124 or 890.124. Normally, a nonretail printer would be allowed only in those districts which allow the uses described in Section 226(a), (b) and (d) and is not allowed in the Neighborhood Commercial or Mixed Use Districts.   In one case, a retail printer refers a portion of its work to a nonprofit agency which operates a training facility for printing. The agency produces the final product in the course of its instruction. There is no customer contact at the site of the training facility and so it is not a retail printer. The agency is funded through a number of public and private funding sources to provide housing, counseling and training to the disadvantaged. Since the agency is a bona fide nonprofit, social service agency providing counseling as well as training on site, this use would be considered either a personal service [per Section 218, 790.116 or 890.116] or an institutional use [per Section 209.3, 218, 790.50(a) or (c) or 890.50(f)].""]",0.9525674157437066,0.5,0.49999999995,0.8491705640341757
